scenario,load_label,users,requests_per_user,target,target_label,group,path,repetition,total_requests,success_requests,error_requests,error_rate_pct,elapsed_seconds,rps,latency_avg_ms,latency_min_ms,latency_max_ms,latency_p90_ms,latency_p95_ms,latency_p99_ms
C1,Baixa,10,8,offset_deep,Offset,pagination,/v1/produtos?limit=50&offset=9000,1,80,80,0,0.0,0.15074811799968302,530.6865588873767,88.06153526259095,35.47677599999588,136.46708600026614,126.77191419970768,130.98168784995323,135.91670800979955
C1,Baixa,10,8,offset_deep,Offset,pagination,/v1/produtos?limit=50&offset=9000,2,80,80,0,0.0,0.1805810649993873,443.0143326503885,100.71072516250297,33.87114500037569,165.09685500022897,152.257742900656,158.60519205020864,164.92552374970728
C1,Baixa,10,8,offset_deep,Offset,pagination,/v1/produtos?limit=50&offset=9000,3,80,80,0,0.0,0.1713158789998488,466.97364229774996,96.79234235003378,38.59771899988118,154.5618549998835,148.18999369981614,152.3018978006803,154.484243029774
C1,Baixa,10,8,offset_deep,Offset,pagination,/v1/produtos?limit=50&offset=9000,4,80,80,0,0.0,0.16166847800013784,494.8398165777981,91.48610172500184,33.33495300012146,147.3809640001491,133.85434519959747,139.64496979983778,145.46407324025495
C1,Baixa,10,8,offset_deep,Offset,pagination,/v1/produtos?limit=50&offset=9000,5,80,80,0,0.0,0.1591137430004892,502.78497942037626,85.72878587505102,33.431673000450246,139.77578100002575,134.14306330005277,137.5777446497068,139.77071551970766
C1,Baixa,10,8,cursor_deep,Cursor,pagination,/v1/produtos/cursor?limit=50&cursor=9000,1,80,80,0,0.0,0.16231194000010873,492.87809633688323,88.070451637509,32.994646000588546,143.6860390003858,136.2224020006579,139.29632305012092,142.66709621039809
C1,Baixa,10,8,cursor_deep,Cursor,pagination,/v1/produtos/cursor?limit=50&cursor=9000,2,80,80,0,0.0,0.16216795099990122,493.31572303117235,91.4061136749524,32.72473200013337,150.08134199979395,137.87738299952258,147.03654204954546,149.79440610002712
C1,Baixa,10,8,cursor_deep,Cursor,pagination,/v1/produtos/cursor?limit=50&cursor=9000,3,80,80,0,0.0,0.14465830599965557,553.0273526097457,78.07498593749642,33.73120400010521,125.35834499976772,117.79770840039419,120.94121594950593,125.32086028993035
C1,Baixa,10,8,cursor_deep,Cursor,pagination,/v1/produtos/cursor?limit=50&cursor=9000,4,80,80,0,0.0,0.15665388599973085,510.6799584922997,86.79191687504044,32.08569799971883,141.91978799954086,133.86163810009748,135.93637280046096,141.63613770987467
C1,Baixa,10,8,cursor_deep,Cursor,pagination,/v1/produtos/cursor?limit=50&cursor=9000,5,80,80,0,0.0,0.1458126639990951,548.6491900353489,76.3416936749536,34.20689199992921,130.6607050000821,121.16453990001901,123.40098454938015,125.48181813008338
C1,Baixa,10,8,uri_v2,URI v2,versioning,/v2/produtos?limit=50&offset=0,1,80,80,0,0.0,0.173536910000621,460.99702939111756,96.45769652499894,37.14785900046991,163.68547700039926,146.9926618999125,150.28665934978562,157.1462599002552
