timestamp,cpu_percent,rss_mb
2026-06-06T20:47:04.214538Z,94.90065751725201,43.453125
2026-06-06T20:47:04.414991Z,64.88050049881392,49.625
2026-06-06T20:47:04.615294Z,0.0,50.14453125
2026-06-06T20:47:04.815599Z,119.82153959643725,54.55859375
2026-06-06T20:47:05.016003Z,19.962163017508114,54.6171875
2026-06-06T20:47:05.216339Z,184.66895320113346,58.1875
2026-06-06T20:47:05.416673Z,4.991613913911652,54.484375
2026-06-06T20:47:05.617061Z,139.73846618550505,54.39453125
2026-06-06T20:47:05.817380Z,0.0,54.39453125
2026-06-06T20:47:06.017759Z,149.73221292065838,54.35546875
2026-06-06T20:47:06.218101Z,39.92875990522657,56.18359375
2026-06-06T20:47:06.418491Z,129.75457117520784,54.41015625
2026-06-06T20:47:06.618790Z,89.85305835168096,59.91796875
2026-06-06T20:47:06.819213Z,84.83847560185316,54.5625
2026-06-06T20:47:07.019513Z,129.7821431523999,57.70703125
2026-06-06T20:47:07.219917Z,34.935664750659676,54.6171875
2026-06-06T20:47:07.420311Z,134.72241792995862,54.625
2026-06-06T20:47:07.620602Z,9.984289321361022,56.74609375
2026-06-06T20:47:07.820954Z,154.7452398173525,54.70703125
2026-06-06T20:47:08.021243Z,49.92271240240702,55.39453125
2026-06-06T20:47:08.221572Z,89.85606944621571,54.625
2026-06-06T20:47:08.421860Z,109.83571981248824,56.1484375
2026-06-06T20:47:08.622209Z,49.91904478741125,54.609375
2026-06-06T20:47:08.822521Z,184.70339405439972,61.55859375
2026-06-06T20:47:09.022915Z,14.972363338015748,54.72265625
2026-06-06T20:47:09.223290Z,174.65874301494912,54.7421875
2026-06-06T20:47:09.423617Z,0.0,54.7421875
2026-06-06T20:47:09.624018Z,159.69840556831122,54.828125
2026-06-06T20:47:09.824303Z,49.918660288600634,55.68359375
2026-06-06T20:47:10.024640Z,124.7977184981056,54.82421875
2026-06-06T20:47:10.224989Z,94.84044138967708,56.20703125
2026-06-06T20:47:10.425334Z,69.87470766174036,54.74609375
2026-06-06T20:47:10.625671Z,134.78520293083403,57.83984375
2026-06-06T20:47:10.826062Z,14.971172334013117,54.9921875
2026-06-06T20:47:11.026416Z,149.7223899845449,54.94921875
2026-06-06T20:47:11.226699Z,0.0,54.94921875
2026-06-06T20:47:11.427107Z,164.6942591076494,54.88671875
2026-06-06T20:47:11.627419Z,54.90908181670917,56.34765625
2026-06-06T20:47:11.827797Z,134.7555487183881,54.88671875
2026-06-06T20:47:12.028147Z,0.0,54.88671875
2026-06-06T20:47:12.228485Z,0.0,54.88671875
2026-06-06T20:47:12.428803Z,4.991942929237175,55.11328125
2026-06-06T20:47:12.629167Z,144.75110626275904,67.42578125
2026-06-06T20:47:12.829516Z,54.90300861949139,66.83203125
2026-06-06T20:47:13.029877Z,54.90391430671032,66.83203125
2026-06-06T20:47:13.230234Z,54.89523710603446,66.83203125
2026-06-06T20:47:13.430547Z,54.91253942556099,66.84375
2026-06-06T20:47:13.631017Z,4.9899519333915645,66.84375
2026-06-06T20:47:13.831317Z,0.0,66.84375
2026-06-06T20:47:14.031662Z,0.0,66.84375
2026-06-06T20:47:14.232041Z,139.7582210729396,67.24609375
2026-06-06T20:47:14.432355Z,59.89329231347362,67.75
2026-06-06T20:47:14.632670Z,54.91313565633193,67.29296875
2026-06-06T20:47:14.832997Z,54.91109481939208,67.16796875
2026-06-06T20:47:15.033277Z,54.9188955003038,67.16796875
2026-06-06T20:47:15.233620Z,24.958558684374875,67.16796875
2026-06-06T20:47:15.433960Z,0.0,67.16796875
2026-06-06T20:47:15.634295Z,0.0,67.16796875
2026-06-06T20:47:15.834630Z,54.90860133861227,84.421875
2026-06-06T20:47:16.034970Z,124.79313727975241,68.83203125
2026-06-06T20:47:16.235285Z,54.90916459260974,68.83203125
2026-06-06T20:47:16.435580Z,49.92458267723459,69.21484375
2026-06-06T20:47:16.635916Z,49.9210822572394,68.9140625
2026-06-06T20:47:16.836331Z,44.90931372465856,68.9140625
2026-06-06T20:47:17.036672Z,0.0,68.9140625
2026-06-06T20:47:17.237027Z,0.0,68.9140625
2026-06-06T20:47:17.437394Z,0.0,68.9140625
2026-06-06T20:47:17.637707Z,234.60462083299896,69.8984375
2026-06-06T20:47:17.838082Z,54.90409846224256,69.734375
2026-06-06T20:47:18.038444Z,54.90020816608012,69.734375
2026-06-06T20:47:18.238810Z,54.898349940685584,69.734375
2026-06-06T20:47:18.439167Z,59.89210347726477,69.65234375
2026-06-06T20:47:18.639538Z,14.972556427029252,69.65234375
2026-06-06T20:47:18.839913Z,0.0,69.65234375
2026-06-06T20:47:19.040249Z,0.0,69.65234375
2026-06-06T20:47:19.240574Z,114.81480257547723,79.33203125
2026-06-06T20:47:19.440886Z,64.8974684893403,69.7578125
2026-06-06T20:47:19.641204Z,49.921129607411494,69.7578125
2026-06-06T20:47:19.841516Z,49.92179376589864,69.7578125
2026-06-06T20:47:20.041829Z,54.91435502280263,69.7578125
2026-06-06T20:47:20.242147Z,59.90506784008767,69.7578125
2026-06-06T20:47:20.442537Z,0.0,69.7578125
2026-06-06T20:47:20.642864Z,0.0,69.7578125
2026-06-06T20:47:20.843198Z,0.0,69.7578125
2026-06-06T20:47:21.043491Z,129.80188338579842,80.50390625
2026-06-06T20:47:21.243812Z,54.914777756207634,69.73046875
2026-06-06T20:47:21.444209Z,54.900090071174255,70.15625
2026-06-06T20:47:21.644545Z,54.900823309776925,69.73046875
2026-06-06T20:47:21.844850Z,49.91887259707406,69.73046875
2026-06-06T20:47:22.045186Z,54.91710427849381,69.73046875
2026-06-06T20:47:22.245522Z,0.0,69.73046875
2026-06-06T20:47:22.445846Z,0.0,69.73046875
2026-06-06T20:47:22.646159Z,0.0,69.73046875
2026-06-06T20:47:22.846445Z,134.79383215952728,69.6953125
2026-06-06T20:47:23.046762Z,54.91775270239291,69.65234375
2026-06-06T20:47:23.247087Z,44.92707280290168,69.65234375
2026-06-06T20:47:23.447404Z,49.920475683793505,69.65234375
2026-06-06T20:47:23.647721Z,54.91329191213359,69.65234375
2026-06-06T20:47:23.848139Z,29.942163567109464,69.65234375
2026-06-06T20:47:24.048477Z,0.0,69.65234375
2026-06-06T20:47:24.248807Z,0.0,69.65234375
2026-06-06T20:47:24.449240Z,29.941286335218987,83.63671875
2026-06-06T20:47:24.649533Z,139.7580180761298,69.5546875
2026-06-06T20:47:24.849822Z,49.928975782262604,69.5546875
2026-06-06T20:47:25.050119Z,54.91923604597952,69.5546875
2026-06-06T20:47:25.250427Z,54.916305079812346,69.5546875
2026-06-06T20:47:25.450731Z,54.91513470000837,69.5546875
2026-06-06T20:47:25.651093Z,0.0,69.5546875
2026-06-06T20:47:25.851456Z,0.0,69.5546875
2026-06-06T20:47:26.051798Z,0.0,69.5546875
2026-06-06T20:47:26.252135Z,134.77942538366193,79.6953125
2026-06-06T20:47:26.452472Z,64.8895693088255,69.43359375
2026-06-06T20:47:26.652756Z,54.915750177999655,69.390625
2026-06-06T20:47:26.853089Z,49.92113708369109,69.390625
2026-06-06T20:47:27.053435Z,54.909087298732416,69.390625
2026-06-06T20:47:27.253810Z,34.93326122702507,69.390625
2026-06-06T20:47:27.454143Z,0.0,69.390625
2026-06-06T20:47:27.654474Z,0.0,69.390625
2026-06-06T20:47:27.854790Z,0.0,69.390625
2026-06-06T20:47:28.055112Z,174.720405418946,69.41015625
2026-06-06T20:47:28.255438Z,54.911292728380936,69.41015625
2026-06-06T20:47:28.455726Z,49.92492987994679,69.41015625
2026-06-06T20:47:28.656114Z,49.913765235760614,69.41015625
2026-06-06T20:47:28.856479Z,49.90871870031569,69.41015625
2026-06-06T20:47:29.056808Z,24.953957577594604,69.41015625
2026-06-06T20:47:29.257159Z,0.0,69.41015625
2026-06-06T20:47:29.457463Z,0.0,69.41015625
2026-06-06T20:47:29.657794Z,64.89987053278614,90.33203125
2026-06-06T20:47:29.858153Z,214.6269365320239,70.4140625
2026-06-06T20:47:30.058509Z,54.90195690879215,70.15234375
2026-06-06T20:47:30.258861Z,54.903387332847366,69.9375
2026-06-06T20:47:30.459179Z,54.91400329812927,69.9375
2026-06-06T20:47:30.659588Z,49.89597462680689,69.9375
2026-06-06T20:47:30.859964Z,0.0,69.9375
2026-06-06T20:47:31.060298Z,0.0,69.9375
2026-06-06T20:47:31.260633Z,0.0,69.9375
2026-06-06T20:47:31.461018Z,154.72316312772944,69.9375
2026-06-06T20:47:31.661318Z,54.91004033186893,69.9375
2026-06-06T20:47:31.861622Z,49.92316949015926,70.6328125
2026-06-06T20:47:32.061951Z,49.922065914106625,69.9375
2026-06-06T20:47:32.262307Z,49.910959845841504,69.9375
2026-06-06T20:47:32.462695Z,34.93259040552595,69.9375
2026-06-06T20:47:32.663010Z,0.0,69.9375
2026-06-06T20:47:32.863409Z,0.0,69.9375
2026-06-06T20:47:33.063805Z,0.0,69.9375
2026-06-06T20:47:33.264170Z,194.65364886958798,83.5625
2026-06-06T20:47:33.464513Z,79.8608660000571,69.87890625
2026-06-06T20:47:33.664860Z,54.905998185722936,69.87890625
2026-06-06T20:47:33.865220Z,54.9020832325418,70.265625
2026-06-06T20:47:34.065556Z,54.90460626642143,69.87890625
2026-06-06T20:47:34.265941Z,29.94510538142194,69.87890625
2026-06-06T20:47:34.466287Z,0.0,69.87890625
2026-06-06T20:47:34.666616Z,0.0,69.87890625
2026-06-06T20:47:34.866948Z,0.0,69.87890625
2026-06-06T20:47:35.067266Z,154.7444889947392,70.02734375
2026-06-06T20:47:35.267579Z,54.914503061009356,70.02734375
2026-06-06T20:47:35.467917Z,44.92999883714674,70.02734375
2026-06-06T20:47:35.668283Z,54.895201218172396,70.02734375
2026-06-06T20:47:35.868586Z,54.91388541787904,70.80078125
2026-06-06T20:47:36.068992Z,14.972057872962264,70.02734375
2026-06-06T20:47:36.269322Z,0.0,70.02734375
2026-06-06T20:47:36.469636Z,0.0,70.02734375
2026-06-06T20:47:36.669959Z,134.78671350464742,93.921875
2026-06-06T20:47:36.870314Z,104.82613537204632,70.02734375
2026-06-06T20:47:37.070601Z,54.9114328009488,70.02734375
2026-06-06T20:47:37.270923Z,54.91659350146853,70.26171875
2026-06-06T20:47:37.471239Z,49.91866278044705,70.02734375
2026-06-06T20:47:37.671617Z,34.93670935608525,70.02734375
2026-06-06T20:47:37.872001Z,0.0,70.02734375
2026-06-06T20:47:38.072343Z,0.0,70.02734375
2026-06-06T20:47:38.272675Z,0.0,70.02734375
2026-06-06T20:47:38.473031Z,184.67901955314127,70.22265625
2026-06-06T20:47:38.673375Z,59.89442768606966,70.22265625
2026-06-06T20:47:38.873755Z,54.90118555214061,70.46875
2026-06-06T20:47:39.074060Z,54.90608341897971,70.22265625
2026-06-06T20:47:39.274348Z,49.92681303360732,70.22265625
2026-06-06T20:47:39.474689Z,14.975612365043037,70.22265625
2026-06-06T20:47:39.675040Z,0.0,70.22265625
2026-06-06T20:47:39.875387Z,0.0,70.22265625
2026-06-06T20:47:40.075732Z,129.78098161531207,89.86328125
2026-06-06T20:47:40.276034Z,89.85459056249337,70.2265625
2026-06-06T20:47:40.476382Z,44.92796071069606,70.2265625
2026-06-06T20:47:40.676744Z,59.89438553459138,70.2265625
2026-06-06T20:47:40.877044Z,49.91776921098099,70.2265625
2026-06-06T20:47:41.077403Z,54.90261867624287,70.2265625
2026-06-06T20:47:41.277775Z,0.0,70.2265625
2026-06-06T20:47:41.478139Z,0.0,70.2265625
2026-06-06T20:47:41.678470Z,0.0,70.2265625
2026-06-06T20:47:41.878800Z,134.78263469698095,70.48828125
2026-06-06T20:47:42.079120Z,54.9091999505516,70.29296875
2026-06-06T20:47:42.279497Z,54.902893252805995,70.29296875
2026-06-06T20:47:42.479814Z,54.906671013183825,70.29296875
2026-06-06T20:47:42.680150Z,49.91815120426901,70.734375
2026-06-06T20:47:42.880477Z,44.92178196862086,70.29296875
2026-06-06T20:47:43.080831Z,0.0,70.29296875
2026-06-06T20:47:43.281161Z,0.0,70.29296875
2026-06-06T20:47:43.481460Z,0.0,70.29296875
2026-06-06T20:47:43.681770Z,149.77456456755286,70.75
2026-06-06T20:47:43.882072Z,49.92513501341057,70.70703125
2026-06-06T20:47:44.082382Z,59.90678444427887,71.234375
2026-06-06T20:47:44.282685Z,54.917071378012004,70.70703125
2026-06-06T20:47:44.482977Z,54.91698912685528,70.70703125
2026-06-06T20:47:44.683350Z,24.956483255340533,70.7890625
2026-06-06T20:47:44.883681Z,0.0,70.7890625
2026-06-06T20:47:45.084025Z,0.0,70.7890625
2026-06-06T20:47:45.284371Z,64.8895333562577,81.796875
2026-06-06T20:47:45.484660Z,114.82376676041805,70.80078125
2026-06-06T20:47:45.685032Z,54.90286831599632,70.80078125
2026-06-06T20:47:45.885353Z,59.90302150107966,70.80078125
2026-06-06T20:47:46.085704Z,49.9143594376295,70.80078125
